GPU_ID,GUID,Correlation_Id,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,SQ_WAVE_CYCLES,14566227.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TA_BUFFER_TOTAL_CYCLES,0.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TA_BUFFER_TOTAL_CYCLES_sum,0.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCC_EA0_RDREQ_32B_sum,0.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCC_EA0_RDREQ_64B,211.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCC_EA0_RDREQ_64B_sum,211.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCC_EA0_RDREQ_DRAM,65747.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCP_TA_TCP_STATE_READ_sum,32768.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCP_TCC_ATOMIC_WITHOUT_RET_REQ,0.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCP_TCC_ATOMIC_WITHOUT_RET_REQ_sum,0.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TCP_TCC_ATOMIC_WITH_RET_REQ,0.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TD_SPI_STALL,120.0
1,00012592-ab19-7b19-8012-88dc701a8b0f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925336978177090,4925336978183890,0,TD_SPI_STALL_sum,120.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TA_BUFFER_WAVEFRONTS,0.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TA_BUFFER_WAVEFRONTS_sum,0.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCC_EA0_RDREQ_DRAM_32B,262576.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCC_EA0_RDREQ_DRAM_32B_sum,262576.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL,19385.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCC_EA0_RDREQ_DRAM_CREDIT_STALL_sum,19385.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCP_TCC_ATOMIC_WITH_RET_REQ_sum,0.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCP_TCC_READ_REQ,65536.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCP_TCC_READ_REQ_LATENCY,59982687.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TCP_TCC_READ_REQ_LATENCY_sum,59982700.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TD_STORE_WAVEFRONT,16384.0
1,00012592-c11d-711d-a360-1692382e41f4,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925342622947288,4925342622954329,0,TD_STORE_WAVEFRONT_sum,16384.0
1,00012592-d729-7729-84bb-bb9ce58945d8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925348230788955,4925348230796195,0,TCC_EA0_WRREQ_IO_CREDIT_STALL_sum,0.0
1,00012592-d729-7729-84bb-bb9ce58945d8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925348230788955,4925348230796195,0,TCC_EA0_WRREQ_LEVEL,58654752.0
1,00012592-d729-7729-84bb-bb9ce58945d8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925348230788955,4925348230796195,0,TCC_EA0_WRREQ_LEVEL_sum,58654800.0
1,00012592-d729-7729-84bb-bb9ce58945d8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925348230788955,4925348230796195,0,TCC_EA0_WRREQ_STALL,109744.0
1,00012592-d729-7729-84bb-bb9ce58945d8,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925348230788955,4925348230796195,0,TCP_UTCL1_UTCL2_INFLIGHT_sum,429156.0
1,00012592-ed11-7d11-a26d-bd4ade72af4f,1,0,1048576,256,0,0,4,4,16,"vecCopy(double*, double*, double*, int, int)",4925353878552345,4925353878559185,0,TCC_EA0_WRREQ_STALL_sum,129095.0
